ID,Target_purchase_next_1w,Target_qty_next_1w,Target_purchase_next_2w,Target_qty_next_2w
339_102_20251027,0.2343446246002159,0.0,0.18414976450551723,0.0
339_103_20250922,0.0378812820971395,0.0,0.04216432378948048,0.0
339_103_20250929,0.05284775464435995,0.0,0.04216432378948048,0.0
339_103_20251006,0.05468553200742375,0.0,0.045725667002057546,0.0
339_103_20251013,0.0578635315087566,0.0,0.045725667002057546,0.0
339_103_20251020,0.06324283785416175,0.0,0.055328310591089114,0.0
339_103_20251027,0.07197251384419046,0.0,0.055328310591089114,0.0
339_104_20250922,0.9225245661968856,1.2287560125645036,0.8755207874700435,3.392296035926436
339_104_20250929,0.9373756231363215,1.069103421653006,0.8604210339010507,2.720404322260049
339_104_20251006,0.9425102906021754,1.3020527684658505,0.8754214703547233,3.458954628006461
339_104_20251013,0.9602145718277989,0.6417129975730226,0.9249872198260425,2.2687019890328224
339_104_20251020,0.8356928557108103,0.3642306090066829,0.6045629685322262,0.39619826994402474
339_104_20251027,0.7368179846101276,0.0638557979971083,0.5649219046948206,0.18158770636060134
339_105_20250922,0.0128042217904983,0.0,0.015166421464891656,0.0
339_105_20250929,0.018310001087568847,0.0,0.015166421464891656,0.0
339_105_20251006,0.01870483520913495,0.0,0.015949088204144736,0.0
339_105_20251013,0.01943053357124835,0.0,0.015949088204144736,0.0
339_105_20251020,0.02025588042778935,0.0,0.01744843831471332,0.0
339_105_20251027,0.0216189259828517,0.0,0.01744843831471332,0.0
339_106_20250922,0.9414351963992534,0.8427995097807028,0.8819202881693193,1.7976292255150046
339_106_20250929,0.9257582809938697,0.5582584069127382,0.8566143119482412,1.6564205209103893
339_106_20251006,0.9319738705486504,0.5726429310692992,0.9198294394452915,2.253076516100597
339_106_20251013,0.9631851542186098,2.0062918468541,0.93837541323721,4.944992142128813
339_106_20251020,0.8079357037620826,0.0,0.5924933666720635,0.138294784736535
339_106_20251027,0.7377379673172584,0.0617951398480324,0.5791138455826709,0.10614600080857423
339_107_20250922,0.0174443169130561,0.0,0.0197878033842055,0.0
339_107_20250929,0.024888127846217953,0.0,0.0197878033842055,0.0
339_107_20251006,0.02542336156507955,0.0,0.020861494965534296,0.0
339_107_20251013,0.026399444820833,0.0,0.020861494965534296,0.0
339_107_20251020,0.0271467043337554,0.0,0.022142299151630622,0.0
339_107_20251027,0.02831107177566115,0.0,0.022142299151630622,0.0
339_108_20250922,0.0351792115457189,0.0,0.03961495494279688,0.0
339_108_20250929,0.04916185665127185,0.0,0.03961495494279688,0.0
339_108_20251006,0.0503369976572368,0.0,0.04192927251054012,0.0
339_108_20251013,0.05238120620952215,0.0,0.04192927251054012,0.0
339_108_20251020,0.0568703086392896,0.0,0.04997916521251674,0.0
339_108_20251027,0.0641883929138138,0.0,0.04997916521251674,0.0
339_109_20250922,0.0357199931950673,0.0,0.038873130507013326,0.0
339_109_20250929,0.04984656705890825,0.0,0.038873130507013326,0.0
339_109_20251006,0.05143585181075665,0.0,0.041955635722308975,0.0
339_109_20251013,0.05419161774702735,0.0,0.041955635722308975,0.0
339_109_20251020,0.059048977730488145,0.0,0.050645457130248074,0.0
339_109_20251027,0.06694881537406915,0.0,0.050645457130248074,0.0
339_11_20250922,0.218405623271225,0.6232394595841065,0.23484927278266565,0.37207112914678603
339_11_20250929,0.2557163190602977,0.0014016057672514,0.19707571638140517,0.013177775877212758
339_11_20251006,0.23341290191773323,0.0021886794201387,0.20385432366902664,0.012874184824710085
339_11_20251013,0.2549496088766814,0.000940858599549,0.22701231023495322,0.007421875558685085
339_11_20251020,0.27568506245928903,0.0008633974907545,0.21803604566451232,0.00029950501609535
339_11_20251027,0.26153554943473856,0.0,0.18175598276563454,0.0
339_110_20250922,0.9046415835234404,0.797212070102925,0.8696487772721391,1.8458531757714733
339_110_20250929,0.935855809138052,0.7269822597434649,0.8538463477908813,1.8522295419718047
339_110_20251006,0.94401544939105,1.8277835067530013,0.8761179953722243,3.651076112940137
339_110_20251013,0.9572418424428448,1.7741492165214234,0.8807833527596397,3.806403330889015
339_110_20251020,0.8246355073152216,0.2781841046866775,0.6022059663989318,0.33356962784505895
339_110_20251027,0.7228293522098979,0.3336672730629776,0.5819324614061768,0.39538766602041536
339_111_20250922,0.958164827420252,6.026447243028743,0.9385026773591599,11.963860804357848
339_111_20250929,0.969916529898641,6.525064978517703,0.9433710626577945,16.484339180683477
339_111_20251006,0.9707450093595915,6.704954443613195,0.9487230847190269,16.143147742384883
339_111_20251013,0.97678671038237,5.077921783606885,0.951246680961461,11.927221110137287
339_111_20251020,0.8325001354337727,0.4217863185990607,0.6151621405813136,0.6579353354564708
339_111_20251027,0.7258398161335851,0.5367298939535988,0.5957827454277433,0.7481736150353553
339_113_20250922,0.0345035800337084,0.0,0.037587966554846516,0.0
339_113_20250929,0.04829343591282735,0.0,0.037587966554846516,0.0
339_113_20251006,0.049834836619930045,0.0,0.04059177392581647,0.0
339_113_20251013,0.05252223918097705,0.0,0.04059177392581647,0.0
339_113_20251020,0.0567357549553881,0.0,0.0481392689024571,0.0
339_113_20251027,0.0635971140250614,0.0,0.0481392689024571,0.0
339_114_20250922,0.0345946069532403,0.0,0.037011906264011254,0.0
339_114_20250929,0.048313674127659995,0.0,0.037011906264011254,0.0
339_114_20251006,0.049858982615446495,0.0,0.04000710599463266,0.0
339_114_20251013,0.05254435424881081,0.0,0.04000710599463266,0.0
339_114_20251020,0.05725762853610685,0.0,0.048459804212066186,0.0
339_114_20251027,0.06494189964286459,0.0,0.048459804212066186,0.0
339_115_20250922,0.1264233437655991,0.0,0.12934253104988813,0.0
339_115_20250929,0.1678210349931403,0.0,0.12934253104988813,0.0
339_115_20251006,0.1733406286574647,0.0,0.14137601870346056,0.0
339_115_20251013,0.18154143129649936,0.0,0.14137601870346056,0.0
339_115_20251020,0.1948860376886068,0.0,0.16179800223215085,0.0
339_115_20251027,0.2134514772601434,0.0,0.16179800223215085,0.0
339_116_20250922,0.9216563765949568,1.6940928774592194,0.8740588588342828,3.573029112768891
339_116_20250929,0.9472988476061392,1.3464049479206273,0.8832804828918802,3.1939334940914756
339_116_20251006,0.956745945869476,1.4449140097157216,0.8935906227669448,3.3330982282328048
339_116_20251013,0.969015321925857,1.7663010378199686,0.917501392978655,3.5902535144166112
339_116_20251020,0.8001930531700037,0.3312490282569846,0.5783722729711114,0.4306398413445397
339_116_20251027,0.6952710745816472,0.3127419297260506,0.5655054260212827,0.421937327694352
339_117_20250922,0.0301428492230441,0.0,0.03321649891439773,0.0
339_117_20250929,0.0420999608829215,0.0,0.03321649891439773,0.0
339_117_20251006,0.04357522812059385,0.0,0.0360959901528629,0.0
339_117_20251013,0.0461494687022036,0.0,0.0360959901528629,0.0
339_117_20251020,0.04951206307862385,0.0,0.04209997975843076,0.0
339_117_20251027,0.0549702354473219,0.0,0.04209997975843076,0.0
339_118_20250922,0.02308117353116,0.0,0.024724921934813383,0.0
339_118_20250929,0.0316783428642102,0.0,0.024724921934813383,0.0
339_118_20251006,0.03281703056192925,0.0,0.026926431838860513,0.0
339_118_20251013,0.034765629058730346,0.0,0.026926431838860513,0.0
339_118_20251020,0.03877053840052865,0.0,0.03407620118643499,0.0
339_118_20251027,0.04527032871650545,0.0,0.03407620118643499,0.0
339_119_20250922,0.0825030661122678,0.0,0.0875732532396868,0.0
339_119_20250929,0.11291165893933836,0.0,0.0875732532396868,0.0
339_119_20251006,0.1139413736800397,0.0,0.08986209504524595,0.0
339_119_20251013,0.1156088139403132,0.0,0.08986209504524595,0.0
339_119_20251020,0.128932702201895,0.0,0.1121293117945674,0.0
339_119_20251027,0.14917562651945995,0.0,0.1121293117945674,0.0
339_120_20250922,0.0148884493914866,0.0,0.01669742019225479,0.0
339_120_20250929,0.02130777230519285,0.0,0.01669742019225479,0.0
339_120_20251006,0.02176584724755395,0.0,0.017612396392055432,0.0
339_120_20251013,0.02260713790572685,0.0,0.017612396392055432,0.0
339_120_20251020,0.0221190740452357,0.0,0.01646441933521596,0.0
339_120_20251027,0.021075458539018002,0.0,0.01646441933521596,0.0
339_121_20250922,0.0472512982888812,0.0,0.0531845873722681,0.0
339_121_20250929,0.0657822303325529,0.0,0.0531845873722681,0.0
339_121_20251006,0.06744779369627946,0.0,0.05666484934466158,0.0
339_121_20251013,0.0702963317897574,0.0,0.05666484934466158,0.0
339_121_20251020,0.08199268399931514,0.0,0.07751213652619081,0.0
339_121_20251027,0.10094476325525081,0.0,0.07751213652619081,0.0
339_122_20250922,0.0159238373879803,0.0,0.01875345988505197,0.0
339_122_20250929,0.022649425698607,0.0,0.01875345988505197,0.0
339_122_20251006,0.023136913485195497,0.0,0.0197454693103635,0.0
339_122_20251013,0.0240231579389418,0.0,0.0197454693103635,0.0
339_122_20251020,0.02476875591650385,0.0,0.021036129084255176,0.0
339_122_20251027,0.025942082983678103,0.0,0.021036129084255176,0.0
339_123_20250922,0.042158082586998,0.0,0.0475822437227784,0.0
339_123_20250929,0.0590457011899469,0.0,0.0475822437227784,0.0
339_123_20251006,0.060304734459347004,0.0,0.05020504716669362,0.0
339_123_20251013,0.06248788902599414,0.0,0.05020504716669362,0.0
339_123_20251020,0.0635092447673111,0.0,0.051837848650275624,0.0
339_123_20251027,0.06499360975238565,0.0,0.051837848650275624,0.0
339_124_20250922,0.6689001800456226,0.0733452556579499,0.590835105504565,0.08959824059624774
339_124_20250929,0.7186898408758716,0.0111471943249686,0.49498990137146764,0.06345326830516172
339_124_20251006,0.6236094070515117,0.0,0.4108138200421092,0.003720543587363432
339_124_20251013,0.551419276531166,0.000121900794802,0.39094532756886163,0.008056972546274348
339_124_20251020,0.5671896607148479,0.0464779433680896,0.4457624326805734,0.03110895684886781
339_124_20251027,0.6022715033989885,0.0464759433265982,0.41396310076698967,0.03278962102877025
339_125_20250922,0.0220359120818991,0.0,0.025506972321663567,0.0
339_125_20250929,0.0313798628876045,0.0,0.025506972321663567,0.0
339_125_20251006,0.0320526253341549,0.0,0.02686672521793559,0.0
339_125_20251013,0.033270754850699746,0.0,0.02686672521793559,0.0
339_125_20251020,0.03420937833260905,0.0,0.028463306194230622,0.0
339_125_20251027,0.03566081558378635,0.0,0.028463306194230622,0.0
339_126_20250922,0.8338977772144556,0.0772775688119207,0.7183595857834825,0.27523972351803216
339_126_20250929,0.8526413941033769,0.0970687060868054,0.7061183118737833,0.261852396283033
339_126_20251006,0.8436824893720191,0.4324542246633538,0.7223272972936847,0.8464199170334534
339_126_20251013,0.7636919729755509,0.906883334981392,0.5893638457627457,1.3746019253045012
339_126_20251020,0.6934364101223462,0.0,0.5437395481876528,0.066153079188432
339_126_20251027,0.6465759860207032,0.0121902201168945,0.5072248269272135,0.08555318462147893
339_127_20250922,0.0519936825390878,0.0,0.056052326563070375,0.0
339_127_20250929,0.0626551966713758,0.0,0.039619369960800586,0.0
339_127_20251006,0.0487432332713783,0.0,0.0414457928949345,0.0
339_127_20251013,0.05052577976341135,0.0,0.0414457928949345,0.0
339_127_20251020,0.051363613569139044,0.0,0.042787506089213265,0.0
339_127_20251027,0.052583352836665195,0.0,0.042787506089213265,0.0
339_128_20250922,0.034113424631719,0.0,0.03744110839281205,0.0
339_128_20250929,0.04693163699236695,0.0,0.03744110839281205,0.0
339_128_20251006,0.0480405737463875,0.0,0.039625109797277,0.0
339_128_20251013,0.049928072948043994,0.0,0.039625109797277,0.0
339_128_20251020,0.0544775195207996,0.0,0.047627591803029244,0.0
339_128_20251027,0.06175250316239255,0.0,0.047627591803029244,0.0
339_129_20250922,0.0437315965980725,0.0,0.05038901629430596,0.0
339_129_20250929,0.060915217674101255,0.0,0.05038901629430596,0.0
339_129_20251006,0.062218969847027406,0.0,0.05238848973533637,0.0
339_129_20251013,0.0644588212433328,0.0,0.05238848973533637,0.0
339_129_20251020,0.0633477352565061,0.0,0.04985167180260965,0.0
339_129_20251027,0.06104153713584545,0.0,0.04985167180260965,0.0
339_13_20250922,0.053772913859814,0.0,0.05846349443191283,0.0
339_13_20250929,0.07461538112941846,0.0,0.05846349443191283,0.0
339_13_20251006,0.0765821947680594,0.0,0.062431206308219044,0.0
339_13_20251013,0.0799091532874935,0.0,0.062431206308219044,0.0
339_13_20251020,0.08635795864263121,0.0,0.07360926537717163,0.0
339_13_20251027,0.09651983052349719,0.0,0.07360926537717163,0.0
339_130_20250922,0.074343904155782,0.0,0.08336521767413682,0.0
339_130_20250929,0.1013433756666206,0.0,0.08336521767413682,0.0
339_130_20251006,0.10451584570721814,0.0,0.09013718495831982,0.0
339_130_20251013,0.10964756629075595,0.0,0.09013718495831982,0.0
339_130_20251020,0.11598039124121326,0.0,0.10069892720029955,0.0
339_130_20251027,0.12558197509755845,0.0,0.10069892720029955,0.0
339_131_20250922,0.0136431042468971,0.0,0.015524403916140746,0.0
339_131_20250929,0.0193908024647436,0.0,0.015524403916140746,0.0
339_131_20251006,0.01981112504641855,0.0,0.016353347885985612,0.0
339_131_20251013,0.02057602735697785,0.0,0.016353347885985612,0.0
339_131_20251020,0.02054584310925595,0.0,0.016137082538362123,0.0
339_131_20251027,0.02034923824778005,0.0,0.016137082538362123,0.0
339_132_20250922,0.0416831029568603,0.0,0.046646887086565454,0.0
339_132_20250929,0.05813156648306925,0.0,0.046646887086565454,0.0
339_132_20251006,0.05997862845324685,0.0,0.05022239684573559,0.0
339_132_20251013,0.0631602935647492,0.0,0.05022239684573559,0.0
339_132_20251020,0.0684181731328986,0.0,0.05952898703660708,0.0
339_132_20251027,0.0768787096700545,0.0,0.05952898703660708,0.0
339_133_20250922,0.0130912962942451,0.0,0.014840145644269912,0.0
339_133_20250929,0.01875271714216065,0.0,0.014840145644269912,0.0
339_133_20251006,0.0191547147509777,0.0,0.01564446192160337,0.0
339_133_20251013,0.019895282560381,0.0,0.01564446192160337,0.0
339_133_20251020,0.0194653993406902,0.0,0.0146302666807675,0.0
339_133_20251027,0.01854340366720305,0.0,0.0146302666807675,0.0
339_134_20250922,0.5559172679809956,0.0132096517594407,0.5008657987722178,0.0362727104939493
339_134_20250929,0.6487782509438129,0.0114247757680847,0.5168748844759531,0.04063149321405267
339_134_20251006,0.6908648046634567,0.0601885260507356,0.6348086705895286,0.19895732456583198
339_134_20251013,0.661410025643577,0.4533318298703808,0.4573489155972674,0.829021405721761
339_134_20251020,0.5794365529469824,0.0007289460733593,0.46236542444941314,0.00288307018733925
339_134_20251027,0.5287987077574238,0.0142141798857564,0.40926953340614686,0.012495998377196813
339_135_20250922,0.0213102683770438,0.0,0.023478222537019176,0.0
339_135_20250929,0.0298134817981125,0.0,0.023478222537019176,0.0
339_135_20251006,0.030621701671778,0.0,0.025080534230800627,0.0
339_135_20251013,0.03204778085896505,0.0,0.025080534230800627,0.0
339_135_20251020,0.03440688221346015,0.0,0.0293505703991527,0.0
339_135_20251027,0.0382887332755984,0.0,0.0293505703991527,0.0
339_136_20250922,0.014389504029597,0.0,0.01659465644106467,0.0
339_136_20250929,0.02057830377396775,0.0,0.01659465644106467,0.0
339_136_20251006,0.0210195488780252,0.0,0.017471628618871513,0.0
339_136_20251013,0.02182941373732665,0.0,0.017471628618871513,0.0
339_136_20251020,0.0227548773111612,0.0,0.019150127824180317,0.0
339_136_20251027,0.024280785679623752,0.0,0.019150127824180317,0.0
339_137_20250922,0.0460797591046976,0.0,0.05036101545000207,0.0
339_137_20250929,0.06411531897917785,0.0,0.05036101545000207,0.0
339_137_20251006,0.066324484269992,0.0,0.0547747908753281,0.0
339_137_20251013,0.07010035980630155,0.0,0.0547747908753281,0.0
339_137_20251020,0.07617582198074685,0.0,0.06544866110956311,0.0
339_137_20251027,0.08587934037550596,0.0,0.06544866110956311,0.0
339_139_20250922,0.00884476838142,0.0,0.010098821949409685,0.0
339_139_20250929,0.0126980091394957,0.0,0.010098821949409685,0.0
339_139_20251006,0.01297191024221495,0.0,0.010650619789358357,0.0
339_139_20251013,0.013480232443263702,0.0,0.010650619789358357,0.0
339_139_20251020,0.013592379415558051,0.0,0.01077293165032905,0.0
339_139_20251027,0.013703572016440499,0.0,0.01077293165032905,0.0
339_14_20250922,0.0132053588316809,0.0,0.01493010733907192,0.0
339_14_20250929,0.0188992101882203,0.0,0.01493010733907192,0.0
339_14_20251006,0.01930623820668475,0.0,0.015743424161217646,0.0
339_14_20251013,0.020054988329553748,0.0,0.015743424161217646,0.0
339_14_20251020,0.0209871912680373,0.0,0.01745264082863101,0.0
339_14_20251027,0.022541024602049452,0.0,0.01745264082863101,0.0
339_140_20250922,0.0269574982995132,0.0,0.033771793260032545,0.0
339_140_20250929,0.036289705156886,0.0,0.033771793260032545,0.0
339_140_20251006,0.0375042554544067,0.0,0.03877468740569928,0.0
339_140_20251013,0.03951681183749895,0.0,0.03877468740569928,0.0
339_140_20251020,0.043254822025323894,0.0,0.04529809964280726,0.0
339_140_20251027,0.04918519678633115,0.0,0.04529809964280726,0.0
339_141_20250922,0.9363489243766386,0.74616056515368,0.8781147676305926,1.7351056414785524
339_141_20250929,0.920727482039597,0.4616194622857152,0.8514713950201315,1.5985773536582082
339_141_20251006,0.9294929367364987,0.5149057255990259,0.9180017714763655,2.1777231113458537
339_141_20251013,0.9626445317040899,1.967386516333884,0.9367167035071544,4.903763510415825
339_141_20251020,0.8102188303487143,0.0,0.5900269326925245,0.12346602196138676
339_141_20251027,0.741512923627127,0.0617951398480324,0.576765802709085,0.09131724572595341
339_142_20250922,0.9692633537656858,14.543587300465775,0.9518665946004098,26.88981325274523
339_142_20250929,0.9796961846989916,14.263758819494536,0.9561246760521336,32.274186147705294
339_142_20251006,0.9801822408731531,15.935424389866675,0.9580823946871433,34.069701869774136
339_142_20251013,0.9834346817307269,15.462186475109716,0.9576344757349773,33.343777161844145
339_142_20251020,0.8511868513612113,0.8517863371605897,0.6313019060163062,1.3353957099233877
339_142_20251027,0.7482439769180016,0.8309153654695091,0.6072307868364237,1.5012363281552443
339_143_20250922,0.0416043760869594,0.0,0.04850368552670629,0.0
339_143_20250929,0.058115115153703004,0.0,0.04850368552670629,0.0
339_143_20251006,0.06020433975069585,0.0,0.05286077478364554,0.0
339_143_20251013,0.06381019034404956,0.0,0.05286077478364554,0.0
339_143_20251020,0.07503209977247516,0.0,0.07306609361678064,0.0
339_143_20251027,0.0934005714389616,0.0,0.07306609361678064,0.0
339_144_20250922,0.0063141837348016,0.0,0.007331033101971591,0.0
339_144_20250929,0.00907125935801955,0.0,0.007331033101971591,0.0
339_144_20251006,0.009267324607042701,0.0,0.007726307408571111,0.0
339_144_20251013,0.009632448867008751,0.0,0.007726307408571111,0.0
339_144_20251020,0.01004281069344275,0.0,0.00848231138733675,0.0
339_144_20251027,0.01073008703777515,0.0,0.00848231138733675,0.0
339_146_20250922,0.0190241366917045,0.0,0.02212364870259953,0.0
339_146_20250929,0.027129598493913352,0.0,0.02212364870259953,0.0
339_146_20251006,0.0277123088773157,0.0,0.023307142171442776,0.0
339_146_20251013,0.0287726523731066,0.0,0.023307142171442776,0.0
339_146_20251020,0.028730819768296702,0.0,0.023007485313177943,0.0
339_146_20251027,0.0284584044426014,0.0,0.023007485313177943,0.0
339_147_20250922,0.017482913784532,0.0,0.02013064651978213,0.0
339_147_20250929,0.024975585335085003,0.0,0.02013064651978213,0.0
339_147_20251006,0.02551198093442095,0.0,0.02111201428428595,0.0
339_147_20251013,0.02649203313861815,0.0,0.02111201428428595,0.0
339_147_20251020,0.0259205151175375,0.0,0.01977459598926006,0.0
339_147_20251027,0.024704680303877603,0.0,0.01977459598926006,0.0
339_148_20250922,0.0171221338543684,0.0,0.019339480856901358,0.0
339_148_20250929,0.0244478181145741,0.0,0.019339480856901358,0.0
339_148_20251006,0.02497334931803425,0.0,0.020381394206135592,0.0
339_148_20251013,0.02593316069681515,0.0,0.020381394206135592,0.0
339_148_20251020,0.02703079695083795,0.0,0.022361608772710175,0.0
339_148_20251027,0.028830992011360298,0.0,0.022361608772710175,0.0
339_149_20250922,0.0050626902310576,0.0,0.005439544809734272,0.0
339_149_20250929,0.00729133235383815,0.0,0.005439544809734272,0.0
339_149_20251006,0.00744874708118155,0.0,0.005763601883566137,0.0
339_149_20251013,0.007743344421028701,0.0,0.005763601883566137,0.0
339_149_20251020,0.0074057218073102,0.0,0.0050154936215726816,0.0
339_149_20251027,0.00672562338731615,0.0,0.0050154936215726816,0.0
339_15_20250922,0.0237215714206774,0.0,0.02755575364016756,0.0
339_15_20250929,0.032765407834938295,0.0,0.02755575364016756,0.0
339_15_20251006,0.034237570246865745,0.0,0.03045820003236264,0.0
339_15_20251013,0.03677834002798465,0.0,0.03045820003236264,0.0
339_15_20251020,0.041248462211848955,0.0,0.0385126009540579,0.0
339_15_20251027,0.04857064486793555,0.0,0.0385126009540579,0.0
339_150_20250922,0.0012817303601219,0.0,0.0015403609099850103,0.0
339_150_20250929,0.0017956739238145,0.0,0.0015403609099850103,0.0
339_150_20251006,0.00181483614765045,0.0,0.00157958365283898,0.0
339_150_20251013,0.0018493289693216999,0.0,0.00157958365283898,0.0
339_150_20251020,0.00200509134486175,0.0,0.001870248394865155,0.0
339_150_20251027,0.002269332019431,0.0,0.001870248394865155,0.0
339_152_20250922,0.0911534932329126,0.0,0.09623160740452219,0.0
339_152_20250929,0.1230593751358289,0.0,0.09623160740452219,0.0
339_152_20251006,0.1268726120494258,0.0,0.1038106526921396,0.0
339_152_20251013,0.13286493342275965,0.0,0.1038106526921396,0.0
339_152_20251020,0.14417597234276525,0.0,0.12226555855134971,0.0
339_152_20251027,0.16095315948750172,0.0,0.12226555855134971,0.0
339_153_20250922,0.0648582410138254,0.0,0.07345103652659157,1.3265729442402568e-07
339_153_20250929,0.0872110320654772,0.0,0.0734273757568637,1.3265729442402568e-07
339_153_20251006,0.0902383771764394,0.0,0.08160244331250316,1.3265729442402568e-07
339_153_20251013,0.09512181195535249,0.0,0.08160244331250316,1.3265729442402568e-07
339_153_20251020,0.1026852634496444,0.0,0.09422644528069836,1.3265729442402568e-07
339_153_20251027,0.1141616288752764,0.0,0.09422644528069836,1.3265729442402568e-07
339_154_20250922,0.9384511905511628,3.2883213672431477,0.9100296391554852,5.980901586424478
339_154_20250929,0.9617971565341507,2.423552082019395,0.9278311234034629,5.107458919548255
339_154_20251006,0.9692580439790426,3.811855119479735,0.9481636669557255,9.529568832909389
339_154_20251013,0.9761508896937341,3.338782824977012,0.9491396365350075,7.463795335190051
339_154_20251020,0.8155810557426385,0.3196069101838135,0.5917485435094675,0.4243649524110247
339_154_20251027,0.700418582345256,0.3330457665150236,0.5685926150302925,0.423336231646781
339_155_20250922,0.0260620800578844,0.0,0.03245970149807351,0.0
339_155_20250929,0.03483821228023095,0.0,0.03245970149807351,0.0
339_155_20251006,0.036010447525509,0.0,0.036744405382687764,0.0
339_155_20251013,0.0379336867989341,0.0,0.036744405382687764,0.0
339_155_20251020,0.04237608419243685,0.0,0.04446489328189443,0.0
339_155_20251027,0.049394709555351995,0.0,0.04446489328189443,0.0
339_156_20250922,0.1408790636533362,0.0,0.14725920782745167,0.0
339_156_20250929,0.1865468179070984,0.0,0.14725920782745167,0.0
339_156_20251006,0.19282317018007056,0.0,0.16138125385624677,0.0
339_156_20251013,0.2019820273361465,0.0,0.16138125385624677,0.0
339_156_20251020,0.21583075127416984,0.0,0.18241374732370663,0.0
339_156_20251027,0.23495119988095153,0.0,0.18241374732370663,0.0
339_157_20250922,0.0254581392471849,0.0,0.02949135962364486,0.0
339_157_20250929,0.0351761581812803,0.0,0.02949135962364486,0.0
339_157_20251006,0.03601163725260445,0.0,0.031190077955204162,0.0
339_157_20251013,0.037453692168022246,0.0,0.031190077955204162,0.0
339_157_20251020,0.039269516939551496,0.0,0.03431325563113435,0.0
339_157_20251027,0.042108769372215304,0.0,0.03431325563113435,0.0
339_158_20250922,0.0404220562539962,0.0,0.045331678625235405,0.0
339_158_20250929,0.056543826151344095,0.0,0.045331678625235405,0.0
339_158_20251006,0.058044724960293496,0.0,0.0484613551985363,0.0
339_158_20251013,0.0606456965864575,0.0,0.0484613551985363,0.0
339_158_20251020,0.06591842882746755,0.0,0.05787388859748593,0.0
339_158_20251027,0.0744752773719672,0.0,0.05787388859748593,0.0
339_159_20250922,0.023738409443966,0.0,0.025841950394716092,0.0
339_159_20250929,0.03314706642370725,0.0,0.025841950394716092,0.0
339_159_20251006,0.03421756344901155,0.0,0.02792409531090707,0.0
339_159_20251013,0.03609638182229605,0.0,0.02792409531090707,0.0
339_159_20251020,0.0387496108268558,0.0,0.032697117274205996,0.0
339_159_20251027,0.0430887217025821,0.0,0.032697117274205996,0.0
339_16_20250922,0.0222589870385018,0.0,0.032325572483445746,0.0
339_16_20250929,0.03033341301162255,0.0,0.032325572483445746,0.0
339_16_20251006,0.0306338769524192,0.0,0.0353526749382998,0.0
339_16_20251013,0.031143536669358998,0.0,0.0353526749382998,0.0
339_16_20251020,0.034043141265036395,0.0,0.04054805423429103,0.0
339_16_20251027,0.038766213352301154,0.0,0.04054805423429103,0.0
339_160_20250922,0.1337553694534753,0.0,0.13792867017473764,0.0
339_160_20250929,0.1767449662132565,0.0,0.13792867017473764,0.0
339_160_20251006,0.18253141916375953,0.0,0.14877494529669003,0.0
339_160_20251013,0.19102102762047796,0.0,0.14877494529669003,0.0
339_160_20251020,0.20247663353016188,0.0,0.16600371639916692,0.0
339_160_20251027,0.2181391527142318,0.0,0.16600371639916692,0.0
339_162_20250922,0.0159459163089541,0.0,0.017899305610291575,0.0
339_162_20250929,0.02280744633291125,0.0,0.017899305610291575,0.0
339_162_20251006,0.0232955984141346,0.0,0.018872124188971502,0.0
339_162_20251013,0.0241904242692531,0.0,0.018872124188971502,0.0
339_162_20251020,0.0241552451249119,0.0,0.01861824907856115,0.0
