ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_042DMN,0.00582730745709487,0.004734929705612972,0.005135746032905166,0.0006265966116770893,0.0013973522172920408,0.0017769782790425174
ID_044W19,0.0052181674148118464,0.003954563723183806,0.00438347771029995,0.00024153101474006018,0.0006331813212240821,0.0006975074364306012
ID_048GQG,0.005945975435657516,0.004311182044113914,0.004319675762788089,0.001010308326580133,0.0013383934820074034,0.0014708419755522797
ID_04A56B,0.32426621971950914,0.24687997840539885,0.16224586677172706,0.38104741496391603,0.3269145067033726,0.23106543289531983
ID_04CC0L,0.005292920924841448,0.0040412451170391914,0.004377307227898916,0.000277365677697569,0.0004466146478718032,0.0005753080724522761
ID_04DJLK,0.00572220541697159,0.004356725473887566,0.004510984096739768,0.0005619925810827985,0.0012208830446572836,0.0013986728530377879
ID_04Q0YM,0.005448034693631227,0.003811915412818271,0.003921577037101399,0.0003489270950266428,0.0007613591912082439,0.0006799724028064192
ID_04QBJK,0.006634047172563931,0.005281122582586476,0.005710196777039264,0.0015096179541664746,0.0025003804308802173,0.003020036670597337
ID_04SS9G,0.005653997131984502,0.003952670355812916,0.004131681832399229,0.0004866606380772479,0.000998400060455392,0.0010035096133915913
ID_04V1AG,0.07821995603764534,0.10443076431492515,0.06992992584142871,0.03214115675679172,0.04152902352227322,0.04872096945784556
ID_04ZSOG,0.005463381103289267,0.004257336632134661,0.004969026246145997,0.0002699146762328726,0.0014933121391718597,0.002113127219440123
ID_05TMIM,0.15212703264294727,0.40461594224020214,0.3168912627368644,0.12102753032086809,0.5207654228054834,0.4895581668596742
ID_05V8OI,0.005807426363528275,0.0043403191111299096,0.004826782849383161,0.0016242305458195,0.0011030766270003639,0.0014444736252877141
ID_05VYW1,0.005162634713964509,0.004103168964170891,0.004655865251420149,0.0003345914442347709,0.0010369063254285272,0.0013419701561894837
ID_065SOK,0.08994537547792858,0.3730051122659383,0.33388100183804836,0.04497803025001275,0.5207855256815144,0.5113351471209289
ID_066CHB,0.005174977363533899,0.003970516379713021,0.0046143990909875655,0.00019589484883897194,0.0009209575535411871,0.0011933837575226285
ID_067XPD,0.01433990540668836,0.01165733822822561,0.013776031281906636,0.002888095323786464,0.008875347332938486,0.01083052213257007
ID_06I476,0.005337423200374678,0.0038650033570002858,0.0039714196267135815,0.00027272658611280157,0.0007422128335990646,0.0007452059043354061
ID_06KAJU,0.17996533904879225,0.10888179095763671,0.16183566110331252,0.16448895580199968,0.13758253143074123,0.26832460057947094
ID_06TUVJ,0.018308920376761777,0.01808261899388786,0.008583715144541544,0.012086991042687593,0.008332097029125993,0.003485187261883373
ID_07AJO5,0.005882948567959819,0.004226561333587192,0.0046193762387099595,0.0004517369055171512,0.0009077031354791287,0.0012171301587886008
ID_07BV8U,0.0053078188679447835,0.003994534552080076,0.0045625820142717,0.0001694824203085804,0.0004551777252355281,0.0010137221888136686
ID_07SK9V,0.005845152564186932,0.004632549714601036,0.0050899247186735426,0.00026117056097845766,0.0010926261817209523,0.0020715812823291005
ID_083PSL,0.006297356439656967,0.004844634821319662,0.005701750412752343,0.0004371855703742215,0.0011970329823459385,0.0017127988952437144
ID_086L0X,0.005651169668184003,0.004119847567610515,0.004454272135767123,0.00022990769169818143,0.00047465573465639707,0.0008019082913663883
ID_087YXO,0.0056947788025207705,0.0044424469055766155,0.0054709465043224145,0.00018331911701811063,0.0012289147331665956,0.001829405322419955
ID_08BIU5,0.005250208299879958,0.004011457237210523,0.004547361399276828,0.0003297782580488906,0.001072280256124969,0.0013763984353239887
ID_08DG5M,0.005220243987646478,0.0039963763411091065,0.004365976616534716,0.00016123853532886077,0.0006594832113892296,0.0007661774616111652
ID_08XJFG,0.008351801651566706,0.004302347969196865,0.004210560763122367,0.0008236632279738311,0.0008678200099596115,0.0009831715857742155
ID_0919CJ,0.006412306425589025,0.004816010341631998,0.005337255619638701,0.00042268960117060057,0.001446964733847031,0.001548546356249645
ID_09QFQF,0.005503446989374501,0.0048682737328401195,0.006360038819333939,0.0003134944574273757,0.002128647161789522,0.0032310192628270933
ID_0A1W1B,0.006370371331835682,0.004810549768687527,0.005220031354586142,0.0005415407514403162,0.0012792522437187928,0.001804269531432018
ID_0A3D61,0.005902793917036605,0.00485789923634708,0.005921158845314064,0.0003171263887265325,0.001679167703046755,0.0024007058583160644
ID_0B522U,0.007542332702016525,0.005184675886094321,0.007638274174603277,0.0006687557543566598,0.0010189554966761735,0.005058952115959021
ID_0BCHBA,0.008255784117432288,0.004316388455314616,0.004206871239680406,0.0006099809818884475,0.0005375852872368645,0.0005727276922030263
ID_0BO03Q,0.011295805802366632,0.007264863655084413,0.008161063223331422,0.006073290702719412,0.002977084754214865,0.007289612314670758
ID_0BYJ5N,0.005606728990142441,0.0041168566995842685,0.004427738050517215,0.00039089010805554473,0.0007866627808706755,0.0009289119573355256
ID_0C4EDO,0.005373940231983517,0.004199123992413235,0.0046989145014443914,0.00018209666507141444,0.0008757347057444864,0.0013092275306736082
ID_0C8KZH,0.0318635169913159,0.018995017479581395,0.015611337269723908,0.005219383519836121,0.01767878255143286,0.018956762323339427
ID_0CCA4F,0.0055852355634668106,0.003941977791853736,0.0041460743314569335,0.00024223228725237558,0.0005312491413572764,0.0005550085049946285
ID_0CE2HK,0.0051211245334456265,0.0035425775020424383,0.0036279081999155876,0.00022213499103830697,0.0005138377970563383,0.0005423600981064322
ID_0CG34U,0.005596393866850878,0.004234871077366703,0.004736207158747165,0.00028218000498566177,0.0007603576799885,0.0010067190285964157
ID_0CIEHB,0.005824787442711898,0.004516582242655024,0.005261712514716346,0.00026587291381002646,0.0010939932888740576,0.001799347973812082
ID_0CL91E,0.005628111716643246,0.004940081118291862,0.00561549041540538,0.0003094018982557401,0.0023859900016366562,0.0032399721101211945
ID_0CP43G,0.005458816048367042,0.004058720364371512,0.004577133050729383,0.0005173544111715727,0.0007486689232035118,0.0013033972378010707
ID_0CQMTS,0.005090461742050601,0.003975591405537292,0.004833384074595401,0.00026280432029642935,0.0009928056921962517,0.0014137581083211589
ID_0CTOW2,0.03185346216845976,0.031106742462220047,0.0532700687619487,0.010444796882929003,0.02295886233840693,0.05049703374169902
ID_0D8BV7,0.005319809838346063,0.00470690155947963,0.0058010321162072125,0.0004483775087856726,0.0017328139660455673,0.002565646465795183
ID_0DGOAR,0.005443550874621617,0.004255464630567078,0.004817386425658843,0.0004377925983871187,0.0013638140452646643,0.0016448877799285833
ID_0DPIA8,0.005085993108631581,0.0038069720704670146,0.004346173000384713,0.00021005365908437042,0.0006975387475336702,0.0008951448004410861
ID_0E6AWX,0.006197548086101946,0.004443043633570377,0.004788625447264445,0.00044387170592663554,0.0007384532544718788,0.001487077071944386
ID_0EDVOO,0.005106421778669141,0.0035307417546124563,0.0036213862024312097,0.00024394858991170172,0.0005344800413806017,0.0005786916799266146
ID_0EFT4F,0.005862267805036512,0.004681300095083959,0.0059039421649775235,0.00046003787932708174,0.001902316111541677,0.0029481663395801074
ID_0EH8TX,0.021111876280395937,0.03876414116185888,0.01771871464572422,0.004865022476967398,0.04440676377702716,0.024452842036932272
ID_0EMHPX,0.0058051914427911045,0.0045718676647729575,0.004993027157975729,0.0001566585791043415,0.0010192528491513803,0.0020460086460331634
ID_0EPYYW,0.005849913810742424,0.003915700868923134,0.004019822116764555,0.0002677707975762113,0.0008276546767527888,0.0007820929911212568
ID_0EW874,0.0592890193535726,0.07728242876456894,0.049897254898234114,0.03757488453702607,0.045113933771860744,0.046676481373878566
ID_0F7RHU,0.25438127993342885,0.3731455625696528,0.3514248509331258,0.16004629110654287,0.49172986945141506,0.49822469740536424
ID_0FEW1F,0.005246073921034083,0.004098695513487896,0.004639480192153281,0.00016899376644565842,0.000646014879659351,0.0008987666265210452
ID_0G0M3Z,0.006962544668286135,0.005052868556671474,0.006187630566125694,0.0008354650628120892,0.000753390748420234,0.0015641546826476217
ID_0GMSEZ,0.0056944856996497435,0.004439039531951439,0.005469536036408463,0.00017762107723107214,0.0011668640130431756,0.0017832233151328972
ID_0GT5MY,0.005597315227923027,0.0048573185102845475,0.005198280292870542,0.0003045381681866747,0.0018073134159132813,0.0019242509593729586
ID_0GZD1A,0.005856871600832515,0.004678721373785392,0.005051023314032318,0.00020310405214862457,0.0010871486320380172,0.0021526083023726762
ID_0GZHJB,0.005365415159368997,0.004444605883466228,0.004935744939752516,0.0008019100961960247,0.0014343262222280876,0.0018051964608235879
ID_0H0H1X,0.0053335659761510204,0.004027503591284116,0.004637541243834876,0.0002575991585255394,0.0006758326804727714,0.0009836927234840084
ID_0H3T5P,0.16579571737100535,0.24918731673809835,0.16696158765345595,0.14889788322507924,0.3082222156545061,0.2546193842382986
ID_0HGHQZ,0.005143889503406922,0.004161561264859059,0.004831791366228707,0.00019876108510809949,0.000878125168406542,0.001270595724208945
ID_0HSCEO,0.005986495284682411,0.004392759413815923,0.004719528149697429,0.0005941570768030411,0.0014166820663027637,0.001668608208552479
ID_0HVBH9,0.006068100329158565,0.004695491470779425,0.005031681486054469,0.0003238217365980364,0.001130203679818226,0.0009398734322738702
ID_0I4S28,0.005440466998119717,0.0041076492328201986,0.004434166783139374,0.00027019078054562283,0.0005386443813847259,0.0006820204418950637
ID_0IB50G,0.005750786844567427,0.004576927066402515,0.00466567088737876,0.00020403160401087647,0.0012316378013430235,0.0010557014947439685
ID_0ISQF0,0.28229638347218383,0.28091570872474925,0.2674614758455339,0.2416384736904559,0.18785738089753762,0.2053382325379203
ID_0J1LF5,0.004957594210817836,0.0037975353384012128,0.004015881193947295,0.00020388450518720719,0.0007956295902039616,0.0007324972204221388
ID_0JC6LT,0.005656128838855451,0.004550945160641287,0.005587081853596409,0.000395378509014931,0.0014627249297084384,0.0021429709610635843
ID_0JC80K,0.011379668698354169,0.005994715219815162,0.00572884634082396,0.0010177673728807505,0.002516775830927705,0.002301718877452291
ID_0JG3TM,0.0053345769261914575,0.0038473998357174913,0.004072345523530953,0.00026705322678836495,0.000585979800352993,0.0007368729338731361
ID_0JQSZK,0.007193713007630459,0.0046371805672534554,0.004430436741012597,0.0008910984574351468,0.001556843009373569,0.0014811985261871856
ID_0JVF3K,0.007349158947255723,0.005036353042658543,0.0062713250084904405,0.0019630875053070537,0.002256263232405095,0.002868200625914606
ID_0K6BDO,0.005920152224722131,0.004757525042065229,0.004922446080781016,0.00032082688013285914,0.0011889881093681076,0.0011506557117201273
ID_0KPGAQ,0.00497113105000729,0.0036551343556081185,0.0037344936994444275,0.00015719872702424066,0.0004214012259805504,0.00046843443367914874
ID_0KT3LA,0.00552932656826828,0.004088208086841514,0.0040601473788396195,0.00025378853412723855,0.0005553849905185388,0.0005423282311942214
ID_0KVUYB,0.010987243924451526,0.006280184563994268,0.004923675760581504,0.0021800394435007426,0.0015937837508854524,0.0015058025738979629
ID_0KWKO6,0.005656128838855451,0.004550945160641287,0.005587081853596409,0.000395378509014931,0.0014627249297084384,0.0021429709610635843
ID_0KZUAR,0.005126364616791278,0.003941348269198635,0.004243470395568427,0.0001518544628691162,0.0004895859215350274,0.0004992829104916703
ID_0L0GWJ,0.005475268056867604,0.005240909494614507,0.006782835668459099,0.0004902131079025735,0.0028033244048007388,0.0046502830585852546
ID_0LGOS8,0.04427097786084108,0.015613527691200361,0.012978424493328932,0.014003462389278404,0.013386079712182962,0.010829463154165171
ID_0LI4KO,0.006363143224115411,0.005019169965223634,0.00515984317767724,0.0002603192104061268,0.0030431911068596203,0.0037714659488684897
ID_0LJATN,0.010987243924451526,0.006280184563994268,0.004923675760581504,0.0021800394435007426,0.0015937837508854524,0.0015058025738979629
ID_0LNF2H,0.005851424028022977,0.005100611519924081,0.006133230998572056,0.0005577684068120143,0.0017484301125811944,0.0022162217271561096
ID_0M1QAK,0.005363214664177345,0.0047566235851144905,0.0061286667425801715,0.0004835230998638707,0.0018909519528167973,0.002987553022248602
ID_0M8ZAR,0.005866417897240754,0.0046784915851917795,0.005033503857661617,0.00018542154216645283,0.0010711820101667842,0.0020141831619936534
ID_0MM662,0.0056944856996497435,0.004439039531951439,0.005469536036408463,0.00017762107723107214,0.0011668640130431756,0.0017832233151328972
ID_0N9HPQ,0.006183745777281176,0.005524946319981881,0.005388004456365215,0.00022309412185639814,0.0016172473654038058,0.001471968470312218
ID_0NEC9T,0.005980922130174325,0.004434084277343014,0.004700845846587761,0.0002915512665897263,0.0007878977773732621,0.001301988004972943
ID_0NEH7M,0.005947962031080477,0.004731300972686936,0.005294488917622872,0.00031405091085569574,0.0016642353702427202,0.0025987889726625177
ID_0NKOI7,0.019748997203646874,0.008973716018397611,0.007638874568748463,0.005544567757186261,0.008694513121298644,0.007498423417025627
ID_0NPRVJ,0.005327762806551689,0.0039046085476287535,0.004020810988130641,0.00015618931027646648,0.00046897534592025035,0.00047054875420892583
ID_0NSO7P,0.005414801198201135,0.004221131745452601,0.004709601830657497,0.0001767594792285542,0.000535095256086726,0.0005997681551327987
ID_0O39EX,0.02113084622191756,0.008902523533781499,0.008298781882378217,0.00363756990783352,0.005613994277098642,0.0075948081035856945
ID_0OJ74K,0.005331436421326701,0.0038184751562082113,0.004291422057656212,0.00021527593134985343,0.0008104248120699984,0.0009859126475253268
ID_0OMUID,0.005108409204888663,0.0035331282378905445,0.0036346475447547916,0.00020935215480478924,0.00047838694092660293,0.0004807492056041041
ID_0OW07A,0.005245274100683014,0.004523890855099148,0.005720927789440235,0.000350771015810613,0.0021569929357692042,0.0036462345053768883
ID_0P1U7I,0.005153380207912398,0.004204416905587227,0.005213180777022894,0.00019879308042151296,0.0011682313888301944,0.001722537378270666
ID_0PABFC,0.005660681146991173,0.003678058926693341,0.003899735237099488,0.00024587157038155784,0.0003786406475573604,0.0005732588680374804
ID_0PDI5J,0.005482359930244722,0.0046122173679988875,0.005081024914195844,0.00042393012973312164,0.0011583857078920313,0.0014919643492988335
ID_0PPL34,0.011235626836838293,0.01105600274007144,0.00927922044655106,0.0029531934015493166,0.005224429695298547,0.004645392515526823
ID_0Q0ASG,0.0077563427314387146,0.0049154999330978145,0.005423761073530657,0.0007980237929933987,0.0010860886599575845,0.001351369108490293
ID_0Q5QSV,0.005713597931462121,0.004073343890917235,0.004411743599597317,0.00032747385473042007,0.0006024719795591398,0.0008403796823474173
ID_0QG01H,0.01000412471798309,0.005798828743207007,0.005911669779223647,0.001677512166261909,0.00268012997059874,0.0029602916027020912
ID_0QIEVZ,0.005804356377664053,0.004273243951495556,0.004459770963487834,0.000744600946605052,0.000913546833319942,0.001074144436929566
ID_0QRDVL,0.006358575067364259,0.005073452718644222,0.005354485595545988,0.0011594585107603023,0.0020490249032329155,0.0022936178884527393
ID_0RHXLP,0.005341913052798499,0.004092335478388838,0.004049594656425196,0.0002352008961014781,0.0005124618035070854,0.0005150534859570056
ID_0RNKFD,0.005959017461940412,0.006160689592884394,0.008822814961259935,0.0005153474714839229,0.0015749409505122903,0.003476546465590997
ID_0RYNOK,0.005731960402553428,0.004515915446542726,0.004551307637912458,0.0002853347046978645,0.0008487996040657732,0.000837124917079675
ID_0S0PVH,0.005569456386671822,0.004655987633192142,0.005140661002903924,0.0007396196789747653,0.0011998055670873072,0.0013501121304846197
ID_0S1SU1,0.010640269120423835,0.006483117545755327,0.006517126611987592,0.0047453066590343014,0.00432811940805463,0.004221598937449487
ID_0SBJWI,0.005180040624106073,0.0038923884907450107,0.004273010809302837,0.0001490087717640143,0.00048801566069474176,0.0005600957789432616
ID_0SDUWB,0.009888528937723814,0.004280227647934321,0.004895239323458317,0.0007127024219286697,0.002232907311508534,0.0027020992774041
ID_0SN05S,0.006071819568192691,0.00470128920501682,0.005397038592080359,0.00021244008373937418,0.0014346241825386992,0.0018070497172778441
ID_0T2A2U,0.005443550874621617,0.004255464630567078,0.004817386425658843,0.0004377925983871187,0.0013638140452646643,0.0016448877799285833
ID_0TQQFQ,0.005040535878177284,0.003839076022830155,0.004102895907141567,0.00017120409635144863,0.0006813403448040548,0.0007468042097628552
ID_0TWM69,0.005552235351885709,0.004221431087271128,0.004587258395428884,0.0005666729019342396,0.0007228055860511324,0.0009300771554006714
ID_0U0CZ6,0.006277929291836917,0.004812646098169699,0.005124795816227873,0.0005107002165888306,0.0011596422350418558,0.0017701085303986827
ID_0U1FIH,0.007164330085876765,0.007271722606034928,0.006884847583303429,0.000400093903397003,0.0018002069914506427,0.002027323662006403
ID_0U4OWS,0.005342904600913001,0.004826818414571217,0.006024096960908936,0.00021062313075081974,0.00208762965049274,0.003158685225687256
ID_0UNLYT,0.005229854748143022,0.003958218986037607,0.004413745597188668,0.0003099347575401461,0.000822057973746169,0.0010175845371039913
ID_0USD12,0.005304327502129239,0.003946091229534269,0.004410345098354675,0.00017322599117653264,0.0005788421344355124,0.0006421081651346067
ID_0V4XZ0,0.011941869110490633,0.012116398292222257,0.010660007442489919,0.001197010450311211,0.007863946119339974,0.010139871899836976
ID_0V5W7R,0.009870414969952687,0.0055703552441671205,0.006048206873150614,0.002239762997481481,0.002126288591586744,0.002364849497786285
ID_0WNG6D,0.0053279639249590605,0.01397676123768644,0.01184345005633019,0.00017296400881157387,0.012149178430967127,0.012648589712774987
ID_0WRPJW,0.005424966648328696,0.003785694342058827,0.003909168508370102,0.00037983283007248284,0.0007729168046981314,0.0006471880557219288
ID_0WZ4DT,0.0057980026829902295,0.004238927881948538,0.004552223838835632,0.00027794362488727957,0.0005896352287428004,0.000826331933874252
ID_0XYW8F,0.005504283691759453,0.004293875534670303,0.00524831038534183,0.00019969675793238902,0.001276520335731995,0.0018773291845175474
ID_0YHV2D,0.011438956216494383,0.012866852998224642,0.012128755918957608,0.005606396749893499,0.01164011254695955,0.013886790389450225
ID_0YXFYC,0.014467556432466942,0.01688372940241254,0.0209662917178557,0.005253762943992233,0.017994687427493963,0.022654940552865623
ID_0YXO2D,0.005288439087005659,0.003907382682796246,0.004027291703513089,0.0004350415807985187,0.0010529053306834917,0.0010102201787554486
ID_0ZEYV1,0.007728674141962179,0.005595180484553081,0.013000450877882694,0.00039306359615758123,0.002370255282113242,0.005356379404103701
ID_0ZINW1,0.006443010652101094,0.004752336493833625,0.005133219769419397,0.000864116004159869,0.0011949259274474983,0.0018126844680523655
ID_0ZOFHK,0.0054748547322351435,0.004175061360983771,0.004636872628489015,0.0003246656943563446,0.0007411077066926816,0.0009386843637769231
ID_0ZSP1X,0.005799597589333155,0.004274073270113682,0.00448172405594,0.0005593344831501231,0.0009576423436467792,0.0009740422191532226
ID_0ZWEL6,0.006292547449885838,0.005398268332034439,0.005378661278743801,0.0006956680778136538,0.0015519244989960627,0.0012855343554312186
ID_10D3G1,0.015935218209866858,0.012874919694358814,0.013136104469857982,0.0067573371796684,0.01242579806934647,0.01570507622056278
ID_10YMBD,0.0057285748774380625,0.004335536698621607,0.004821401226247022,0.0003285380943337226,0.0008640571854018429,0.0008976346389218833
ID_11E3S7,0.0092765328884631,0.006316672881233193,0.0064424844747362825,0.0013975537307472179,0.0022478672112517693,0.0026541570703732358
ID_11E7A7,0.005603302768777161,0.004922543428964053,0.005351877170828328,0.0005896984055993622,0.0017780402653891786,0.002086020797431025
ID_11K6P1,0.02454304126802818,0.008205492329800446,0.011030869292887772,0.009570024633686338,0.007046153494161699,0.009352044824852723
ID_11KV3S,0.006412306425589025,0.004816010341631998,0.005337255619638701,0.00042268960117060057,0.001446964733847031,0.001548546356249645
ID_11KZ0U,0.0066789170321824645,0.004775787633290536,0.005210551316489789,0.0002795798397169027,0.0015030684103132055,0.0018565169811830397
ID_11L375,0.006027694030210133,0.004964374321237866,0.006089353351795738,0.0002979246740995628,0.0017273161302796762,0.002524323392440294
ID_11LXBP,0.008545273452483668,0.005121063868247516,0.004913856907385349,0.0024099953453177963,0.0011020721877995406,0.001392549289310654
ID_11MWYB,0.005537110991867841,0.004029745697364715,0.004569915347809708,0.0002512046666000541,0.0006121378134728767,0.0007552729801021339
ID_11U5X3,0.006358575067364259,0.005073452718644222,0.005354485595545988,0.0011594585107603023,0.0020490249032329155,0.0022936178884527393
ID_12IR7V,0.00508650617600357,0.004002728301165933,0.00430672143674988,0.0001875520292852841,0.0005891017529694802,0.0007612436129488006
ID_12WOGA,0.005593032784393426,0.0041619915777741144,0.004114682721167397,0.0011371234832461008,0.0010950071131013268,0.0011778539400214983
ID_12ZAW0,0.005471275334365799,0.003830044905188492,0.00392647306164751,0.0002854890740429132,0.0005840384402362636,0.0006087422581769582
ID_13419M,0.005365050346379028,0.0037462949593688863,0.003660367305517789,0.0003909942026641682,0.0006755990377852008,0.0006995929726432603
ID_134UJF,0.005320109026802266,0.003992030406203864,0.004398732013483858,0.00032178558703086884,0.0008023515546381405,0.0009859382293203897
ID_13CYF8,0.006981280085473542,0.005555265763277936,0.00657175920266469,0.0008559076684876392,0.0024939674007285876,0.003619241866644277
ID_13DMQK,0.008969229686402553,0.005330815285433826,0.005241427662928376,0.003671190213078349,0.0014056917400805911,0.0017478084233122785
ID_13GQDW,0.005159830762287435,0.0037783492554148597,0.003978887999046036,0.00020691507258043727,0.0005186435362459757,0.0005241837052217149
ID_13U1NY,0.005563073254609364,0.004538164942532048,0.005172601486090875,0.00043552493120401306,0.001468866382737415,0.0017767275055777616
ID_13W4SF,0.005477359832224843,0.0038974764374518057,0.004323196547242251,0.00016856486756219996,0.000888287976324249,0.001035273221053292
ID_13XPOY,0.007890936477357762,0.006442140669516087,0.006640929452139243,0.0008726479832398095,0.0029077429740928615,0.003497818618455496
ID_14AZQV,0.137323175464996,0.08094842320240747,0.10144304610955307,0.13217705425972787,0.08496586492717005,0.1475037330187425
ID_14JUT9,0.005545977334039175,0.0050566882417674265,0.004565804042405812,0.00018402050127675236,0.0007123502401604443,0.0006619956713580219
ID_14Q6RD,0.005758422792330314,0.004474090773043143,0.005720776206819139,0.0002510038985049582,0.0013423614165024504,0.0021954892387880684
ID_14VB1C,0.006937143267900096,0.0039036249652503116,0.003929274553087289,0.0003922313025770077,0.00037184114790086206,0.0007047142304145207
ID_14WLPI,0.005463247140079711,0.003764952568630163,0.003842270692262625,0.00029246402730006893,0.0006174222237667053,0.000761539030041019
ID_152UY7,0.005904326335616779,0.0041261027935153806,0.004585321934419881,0.0004351316496369185,0.0009153330116370986,0.0010889047183768566
ID_15CTIR,0.049002720795071564,0.013824483590026757,0.014502479202915463,0.015956251762158855,0.013227337210494496,0.016410021130007505
ID_15F3L2,0.0074062168270653305,0.005362574878416211,0.006711810824113054,0.0005740172745357344,0.002046141127515478,0.0031074981914074023
ID_15HY2V,0.005142639644994724,0.004039041429107344,0.004296035270345562,0.00023015354742496729,0.0006829152347213062,0.0009491011801121535
ID_15LAWX,0.005565119078222248,0.0048326817158766315,0.0054298617750519595,0.0002088510998232712,0.002143125961314638,0.00310994725755475
ID_15PDE4,0.008048626175778058,0.004296898140501279,0.004130816144087056,0.0003401289099161256,0.0005676645756166227,0.0005791783650315302
ID_1619HA,0.005526538729346384,0.005068747084534586,0.00830883427818189,0.0004959916681248235,0.0027159916371076362,0.0054265453726571634
ID_167YYH,0.03339641627129884,0.00898065133730934,0.008804468527830605,0.01538372007192419,0.0057635295937037735,0.006974643365496873
ID_16FUTF,0.005526538729346384,0.005068747084534586,0.00830883427818189,0.0004959916681248235,0.0027159916371076362,0.0054265453726571634
ID_16IYHJ,0.008030281638016695,0.006202033059427783,0.019462557978801545,0.00032363778096878594,0.0020803959826788477,0.007843464281104507
ID_16O9TG,0.00543830717063501,0.0040075811610292555,0.004266356210648992,0.0001895483207691815,0.0005526945989495289,0.000833461403102664
ID_170IHM,0.005803420671447508,0.004338191163466806,0.004600668605107425,0.00037984794599240393,0.0007646389476962239,0.001299709161450672
ID_170KNW,0.005390949173020943,0.004018306345448407,0.004394225507052979,0.00012598123120293497,0.0005329369684978165,0.0009483218058104777
ID_17EACN,0.005393219711610426,0.004894286526759899,0.0060763582841582295,0.0003311526700206492,0.0023917395251226376,0.004038254998556581
ID_17EH3F,0.005569456386671822,0.004655987633192142,0.005140661002903924,0.0007396196789747653,0.0011998055670873072,0.0013501121304846197
ID_17FHGU,0.005704777637439105,0.004580011047882684,0.004695564198269099,0.00045173427914766925,0.001169172649746795,0.0015260496897103737
ID_1809CE,0.0055507752800742155,0.0051603158399399955,0.00596995521964294,0.0006391907532404128,0.0017135162906925985,0.0022445472676995743
ID_18BEK3,0.011515998119764203,0.009369549209470739,0.028994594782294304,0.0048208149383950965,0.006636625866659218,0.018803952721015923
ID_18QI1A,0.006086462089986035,0.004771572875778586,0.005467376738840308,0.00038498320392075906,0.0014932236964812946,0.0019866808936829182
ID_19BEFN,0.010250339852150602,0.00499091343225654,0.004467351340736242,0.0008104776027455771,0.0008685334641674753,0.0009378407447965157
ID_19G3H2,0.006412306425589025,0.004816010341631998,0.005337255619638701,0.00042268960117060057,0.001446964733847031,0.001548546356249645
ID_19LZOV,0.05129553188278051,0.09365707709861716,0.029515847742687278,0.038487985785193655,0.08693434786031957,0.029182828024475
ID_19O4B5,0.005318596428442938,0.004275314085544516,0.0051173232424399015,0.00023567720629899083,0.0015702611110513806,0.002200665370481039
ID_1AME4K,0.005171679918608185,0.004373483117258093,0.005423989380649398,0.00010756919108873156,0.0012279701406208744,0.0019654343429895277
