ID,month,B1_mean,B1_std,B1_min,B1_max,B1_median,B2_mean,B2_std,B2_min,B2_max,B2_median,B3_mean,B3_std,B3_min,B3_max,B3_median,B4_mean,B4_std,B4_min,B4_max,B4_median,B5_mean,B5_std,B5_min,B5_max,B5_median,B6_mean,B6_std,B6_min,B6_max,B6_median,B7_mean,B7_std,B7_min,B7_max,B7_median,B8_mean,B8_std,B8_min,B8_max,B8_median,B8A_mean,B8A_std,B8A_min,B8A_max,B8A_median,B9_mean,B9_std,B9_min,B9_max,B9_median,B11_mean,B11_std,B11_min,B11_max,B11_median,B12_mean,B12_std,B12_min,B12_max,B12_median,base_id,submission_id,month_num,NDVI,EVI,SAVI,NDWI,NDBI,NBR,NDRE,MTCI,MCARI,GNDVI,PSRI,SIPI,ARVI,MSI,NDMI,CIrededge,CIgreen,B8_B4,B11_B8,B2_B3,B4_B3,B5_B4,B6_B5,B7_B6,B8A_B8,B11_B12,var_vis_ratio,var_nir_ratio,var_swir_ratio,var_rededge_ratio,mean_vis,mean_nir,mean_swir,mean_rededge,min_vis,min_nir,min_swir,min_rededge,max_vis,max_nir,max_swir,max_rededge,range_vis,range_nir,range_swir,range_rededge,median_vis,median_nir,median_swir,median_rededge,median_mean_ratio_vis,median_mean_ratio_nir,median_mean_ratio_swir,median_mean_ratio_rededge,month_sin,month_cos,season,growth_phase,std_to_mean_B4,std_to_mean_B8,std_to_mean_B11,dynamic_range_B4,dynamic_range_B8,dynamic_range_B11,MSAVI,EVI2,IRECI,S2REP,cv_vis,cv_nir,cv_swir,cv_rededge,log_B4_mean,log_B8_mean,log_B11_mean,NDVI_season,NDVI_month,rededge_ratio1,rededge_ratio2,rededge_ratio3,vis_nir_ratio,nir_swir_ratio,vis_swir_ratio,LAI_approx,TCARI,MCARI2,WDRVI,MTVI2,CCCI,B8_B11_B4,B8_B11_B2,texture_homogeneity
ID_016218_Mar,Mar,2810.1062,404.5333,2429.0,4177.0,2677.0,2540.7373,503.48602,2081.0,4512.0,2352.0,2409.845,517.75287,1873.0,4435.0,2222.0,2155.016,599.79987,1598.0,4492.0,1930.0,2353.058,551.1605,1693.0,4486.0,2178.0,3766.8594,699.1073,2346.0,5595.0,3743.0,4488.151,870.5911,2684.0,6287.0,4463.0,4166.4263,815.5019,2420.0,5835.0,4154.0,4819.7275,963.6297,2811.0,6620.0,4814.0,1381.6956,97.5312,1191.0,1646.0,1376.0,3085.5737,710.1294,1781.0,5268.0,3065.0,2137.712,623.65686,1338.0,4344.0,1964.0,016218,ID_016218,3,0.3181885089736562,-2.5681851976610237,0.4772450153491593,-0.26710900750095273,-0.14904200220628794,0.3218067566823526,0.2781459723739192,9.156483473202659,228.64281906268897,0.26710900750095273,-0.06116248834162739,0.8082334071770441,0.40384842885977956,0.7405804106027268,0.14904200220628794,0.7706432650618897,0.7289187893827198,1.9333621188891406,0.7405804106027268,1.0543156510066,0.8942550247007589,1.091898157600686,1.600835763504342,1.1914835472754837,1.1568013335553302,1.4434000931837403,540.3462533333334,889.5658,666.89313,706.9529666666667,2368.5327666666667,4493.0769,2611.64285,3536.0228,1598.0,2420.0,1338.0,1693.0,4512.0,6620.0,5268.0,6287.0,2914.0,4200.0,3930.0,4594.0,2168.0,4484.0,2514.5,3461.3333333333335,0.9153346031396118,0.9979798031055288,0.9628039301009323,0.9788775494697979,1.0,6.123233995736766e-17,3,4,0.2783273395649963,0.19573174737304244,0.23014501322719988,2.8110137672090114,2.4111570247933884,2.957888826501965,0.4827363558588331,0.5384169126952212,3734.9659490837025,728.9767710655825,0.08281544897022887,0.10281455647405208,0.256635181068885,0.30715383941346974,7.67601735315163,8.33505393000547,8.034816919728039,0.9545655269209685,0.9545655269209685,0.6246737003244666,0.8392898099907957,0.5242822712515689,0.5271516200104803,1.7204025045001845,0.9069129673173598,-9.409694045137584,631.3293724054017,0.49415193974196175,-0.6759736108520749,0.49415193974196187,0.8741546741304469,0.0006265810856791852,0.0005314568589739739,0.00047668868775080326
ID_722078_Mar,Mar,2817.9731,531.6081,2336.0,4631.0,2570.0,2592.7097,693.0826,1994.0,5039.0,2270.0,2468.592,713.93353,1789.0,4992.0,2146.5,2255.9475,804.80334,1549.0,5101.0,1901.5,2458.5195,751.2697,1647.0,4971.0,2155.0,3585.094,785.4933,2260.0,5768.0,3446.0,4158.2744,862.5427,2548.0,6318.0,4093.0,3902.6946,842.24506,2400.0,6204.0,3848.5,4484.804,941.6792,2708.0,6706.0,4449.0,1375.6365,124.98632,1176.0,1762.0,1342.0,3183.9287,955.7227,1765.0,5964.0,2946.0,2296.4204,862.98505,1319.0,4708.0,1975.0,722078,ID_722078,3,0.2673880172384103,-2.052335207007238,0.40104946596377433,-0.22508838324742758,-0.10142572415271459,0.2591134702292182,0.22702821777371085,7.129194064332693,222.95727169481967,0.22508838324742758,-0.05448658473045774,0.7954985316203078,0.34069910992152197,0.8158282997598634,0.10142572415271459,0.5874165732669601,0.580939499115285,1.7299580774818561,0.8158282997598634,1.0502787418901138,0.9138600060277275,1.0897946428274592,1.4582328917871101,1.15987876468511,1.1491557653524824,1.3864746629145082,737.2731566666666,891.96213,909.353875,799.7685666666666,2439.0830666666666,4193.7492999999995,2740.1745499999997,3400.6293,1549.0,2400.0,1319.0,1647.0,5101.0,6706.0,5964.0,6318.0,3552.0,4306.0,4645.0,4671.0,2106.0,4148.75,2460.5,3231.3333333333335,0.8634392279546801,0.9892699117708349,0.8979354983061207,0.9502162830077755,1.0,6.123233995736766e-17,3,4,0.3567473711156842,0.2158111628821789,0.3001708863643837,3.2930923176242737,2.585,3.3790368271954674,0.42192006216373557,0.44182030727169425,2774.035656511409,728.2569623668919,0.06982515730355918,0.09814928711461905,0.22902305157507025,0.2542944907486679,7.721768515581111,8.26967871701404,8.066185181570447,0.802164051715231,0.802164051715231,0.6857615169923019,0.8621590725229676,0.5912355134620264,0.5815996360742562,1.5304679404456187,0.8901195971864883,-7.543348778952186,614.3021739239268,0.4329074859774264,-0.7050359317476372,0.4329074859774263,0.8490590570155819,0.0005433407090685969,0.00047276720346729474,0.0003937644777723519
ID_081155_Mar,Mar,2407.035,34.10392,2373.0,2724.0,2397.0,2100.9932,60.505066,2024.0,2685.0,2084.0,2016.5856,71.45682,1857.0,2567.0,2000.0,1695.837,116.04788,1583.0,2548.0,1653.0,2058.2168,97.72291,1867.0,2586.0,2032.0,3697.7263,242.84097,2694.0,4422.0,3704.0,4491.6646,340.55084,3001.0,5484.0,4509.0,4229.631,345.50757,2823.0,5267.0,4234.0,4932.919,367.72522,3327.0,6012.0,4957.0,1354.421,19.054384,1290.0,1401.0,1358.0,3001.957,239.41241,2582.0,3999.0,2927.0,1830.0096,197.25458,1611.0,2980.0,1753.0,081155,ID_081155,3,0.4276107811231113,-4.685977026119338,0.6413620525794267,-0.35430173843154905,-0.16976547889619825,0.3960006142938576,0.34533504452827246,5.992095033994718,429.7105118545051,0.35430173843154905,-0.07583370747944682,0.8400989977875076,0.5323884422615404,0.7097444197850828,0.16976547889619825,1.0549978019808215,1.0974219988479539,2.494125909506633,0.7097444197850828,1.0418566908342497,0.8409447136784076,1.2136878721245026,1.79656793200794,1.2147098610300064,1.1662764435006268,1.6404050557986143,82.669922,356.616395,218.333495,227.03824,1937.805266666667,4581.275,2415.9833,3415.8692333333333,1583.0,2823.0,1611.0,1867.0,2685.0,6012.0,3999.0,5484.0,1102.0,3189.0,2388.0,3617.0,1912.3333333333333,4595.5,2340.0,3415.0,0.9868552667435209,1.0031050308047433,0.9685497412171682,0.9997455308520447,1.0,6.123233995736766e-17,3,4,0.06843103435058913,0.08168740251809199,0.07975211170579725,1.6096020214782059,1.8657456606447043,1.5487993803253293,0.5990295379015151,0.7631321383202293,5022.8942095827215,727.1064226831256,0.11030952247371144,0.1085505048108058,0.3430040074092992,0.36329470480775095,7.436521208764734,8.350106433492034,8.007352748866493,1.2828323433693338,1.2828323433693338,0.5566168593927572,0.8232418555918,0.4582302961801734,0.4229838345584291,1.8962362032883258,0.8020772604954128,-17.071864880499763,1056.8230304748067,0.6131253602611592,-0.6007522370798454,0.613125360261159,0.8075919966780463,0.0008308333228979073,0.0006706151594413626,0.001518326630599445
ID_188407_Mar,Mar,2367.782,35.482044,2318.0,2445.0,2366.0,2063.932,59.05925,1968.0,2323.0,2052.0,1931.885,113.03298,1768.0,2285.0,1902.0,1668.2584,123.241745,1530.0,2253.0,1638.0,1895.2253,207.72343,1638.0,2447.0,1838.0,2959.3713,574.7233,2020.0,4432.0,2831.0,3504.2637,769.15,2219.0,5628.0,3345.0,3276.6006,729.6589,2091.0,5297.0,3118.0,3801.8242,895.1909,2418.0,6100.0,3582.0,1261.181,68.08693,1172.0,1397.0,1249.0,2509.9016,619.9987,1766.0,4173.0,2339.0,1646.0238,305.87296,1295.0,2769.0,1567.0,188407,ID_188407,3,0.3252554218431709,-1.834048247100473,0.4878338053920859,-0.2581778473189981,-0.13249783262849185,0.33124135979174035,0.26709624931496634,6.0862412096213125,266.1752455906424,0.2581778473189981,-0.08045734960800534,0.7539866826848168,0.4405219009099959,0.7660077947858521,0.13249783262849185,0.72887128511845,0.6960639996687175,1.9640845806620846,0.7660077947858521,1.0683513770229593,0.8635391858211021,1.1360502066106786,1.5614878611002079,1.1841243780393491,1.1602952767572587,1.5248270407754738,98.44465833333334,812.4249,462.93583,517.19891,1888.0251333333333,3539.2124000000003,2077.9627,2786.2867666666666,1530.0,2091.0,1295.0,1638.0,2323.0,6100.0,4173.0,5628.0,793.0,4009.0,2878.0,3990.0,1864.0,3350.0,1953.0,2671.3333333333335,0.9872749928434922,0.9465382750128248,0.9398628762681832,0.9587431434881141,1.0,6.123233995736766e-17,3,4,0.07387449390334255,0.22268777586136068,0.247021118278103,1.4725490196078432,2.5332376853180296,2.3629671574178936,0.49081882062364457,0.552207547473194,2866.899988865646,727.7283204090417,0.10669887411336132,0.10493554136485579,0.29396766866725577,0.29371137638358236,7.420134734925407,8.09486690929342,7.828397170815061,0.9757662655295127,0.9757662655295127,0.6404148408143311,0.8445058800797439,0.5408340987580358,0.5334591202645349,1.7032126707567947,0.9085943329653287,-6.753586558009512,705.8890558555717,0.5202556333466454,-0.6716698937691072,0.5202556333466454,0.8211892296871617,0.0007825344948431781,0.0006325158698599996,0.0007273756769402052
ID_466917_Mar,Mar,3392.7278,848.7691,2455.0,5690.0,3200.0,3247.7258,1046.7473,2116.0,6239.0,2969.0,3158.1445,1033.9749,2009.0,5984.0,2870.0,2964.8528,1206.1362,1654.0,6106.0,2634.0,3182.4775,1044.1265,2059.0,6197.0,2866.0,4985.283,639.1469,3239.0,7170.0,4822.0,5942.985,562.80615,3854.0,7910.0,5919.0,5533.258,544.11566,3669.0,7167.0,5519.0,6393.0073,558.542,4077.0,8325.0,6407.0,1550.3402,119.24926,1402.0,1955.0,1498.0,4277.3584,894.91846,2562.0,6416.0,4016.0,2960.8977,996.2153,1765.0,5081.0,2687.0,466917,ID_466917,3,0.3022324914850486,-6.206463621023889,0.45332206529565977,-0.273271603748647,-0.12801434168805131,0.3028388448306875,0.2697168242427733,10.801993064206414,228.3748677818843,0.273271603748647,-0.034932710529673436,0.8898643407200701,0.34707190094972057,0.7730271026581447,0.12801434168805131,0.7386636669073072,0.7520597933375119,1.8662842215977804,0.7730271026581447,1.028365168218237,0.9387958024086612,1.0734015192929645,1.5664786318206494,1.1921058443422368,1.1553784949120391,1.4446153948513656,1095.6194666666668,551.32883,945.56688,748.6931833333333,3123.574366666667,5963.13265,3619.1280500000003,4703.581833333334,1654.0,3669.0,1765.0,2059.0,6239.0,8325.0,6416.0,7910.0,4585.0,4656.0,4651.0,5851.0,2824.3333333333335,5963.0,3351.5,4535.666666666667,0.9041991647368173,0.999977754980849,0.9260517875293193,0.9643005750475764,1.0,6.123233995736766e-17,3,4,0.406811494992264,0.09833549420612595,0.2092222293086312,3.6916565900846434,1.9533932951757973,2.5042935206869634,0.4641534594065888,0.5075937836787121,4665.180454037019,729.6839989116962,0.04628364666863009,0.10194885739299926,0.2572106527525571,0.29799587527685406,7.99491989233617,8.6187127801492,8.361324663599321,0.9066974744551458,0.9066974744551458,0.6383744914782169,0.8388516881668052,0.5355015198591281,0.5238143355182058,1.6476710875151266,0.8630737358592955,-22.572985380864427,637.2026524986261,0.4518376452481259,-0.6854475779029524,0.451837645248126,0.8924150508024257,0.0004363170085531716,0.00039831432336328844,0.00038557707662434306
ID_026221_Mar,Mar,5126.4497,1406.6233,2863.0,7306.0,5045.0,5006.735,1602.9774,2358.0,7700.0,4908.0,4944.6177,1651.1138,2181.0,7796.0,4865.0,5094.1694,1868.8832,1906.0,8252.0,5018.0,5081.551,1751.4963,2115.0,7975.0,5051.0,5918.6846,1635.4912,2558.0,8571.0,5946.0,6525.1396,1642.8196,2905.0,9145.0,6616.0,6003.0913,1532.7949,2446.0,8629.0,6056.0,6881.052,1667.5051,3076.0,9546.0,7051.0,1825.4441,337.491,1289.0,2389.0,1803.0,5400.6245,1404.0825,2332.0,7379.0,5633.0,4060.6924,1125.764,1684.0,5648.0,4350.0,026221,ID_026221,3,0.08190506869862041,-2.3153593196202102,0.12285206780499425,-0.09668448439760322,-0.05283074487001861,0.19300880840672283,0.08313667460428557,-73.03146991695023,-39.90596634812684,0.09668448439760322,0.024912448024903434,1.096195723747002,0.0734474648307579,0.8996405735158484,0.05283074487001861,0.1813502019363773,0.21406581139730996,1.1784239644641579,0.8996405735158484,1.0125626092387283,1.0302453514252476,0.9975229720472194,1.16473978122034,1.1024644901672918,1.1462514321579615,1.3299762621763718,1707.6581333333334,1600.15,1264.9232499999998,1676.6023666666667,5015.174033333333,6442.07165,4730.65845,5841.791733333334,1906.0,2446.0,1684.0,2115.0,8252.0,9546.0,7379.0,9145.0,6346.0,7100.0,5695.0,7030.0,4930.333333333333,6553.5,4991.5,5871.0,0.9830831992197865,1.017296974646347,1.0551385293943596,1.0049998815431922,1.0,6.123233995736766e-17,3,4,0.36686710889512236,0.2553342641981807,0.25998521096958327,4.329485834207765,3.527800490596893,3.164236706689537,0.15139827401617367,0.12464577905452892,1666.7079176808268,735.4415239096842,0.01498096665052943,0.0963683731436436,0.2002839740500672,0.12408172065840514,8.536048193386744,8.700196399166716,8.594455020644425,0.24571520609586123,0.24571520609586123,0.8585608700960347,0.9070586934262678,0.7787651010562288,0.7785032992194884,1.3617706114462775,1.060142913791067,-8.49497001838592,-119.8116674329386,0.1119829654247258,-0.7891609822260583,0.1119829654247258,1.0150369925235885,0.00021820142549517336,0.00022201195485558792,0.00021863986233297338
ID_618378_Mar,Mar,2780.6594,514.37933,2350.0,4245.0,2513.0,2462.486,581.8111,2016.0,4388.0,2177.0,2370.6143,599.57086,1822.0,4292.0,2086.0,2154.6548,713.06067,1571.0,4374.0,1807.0,2415.7454,652.81226,1682.0,4363.0,2113.0,3718.564,629.3034,2337.0,5310.0,3681.0,4377.0103,697.7473,2621.0,5890.0,4430.0,4092.8904,642.3587,2425.0,5526.0,4161.0,4751.883,751.6652,2753.0,6306.0,4864.0,1376.7424,99.67048,1177.0,1640.0,1353.0,3312.035,866.96747,1827.0,5595.0,3075.0,2255.542,771.23566,1348.0,4398.0,1915.0,618378,ID_618378,3,0.31023954816685445,-3.349117080992054,0.4653220818568983,-0.26646164580030396,-0.10545081250919831,0.2894176521435434,0.2576799580643305,6.4236131059486645,282.6083168815962,0.26646164580030396,-0.052764545075529114,0.8411796790854528,0.37814393083572717,0.8092166357545268,0.10545081250919831,0.6942556943293778,0.7265104660846768,1.8995573676117403,0.8092166357545268,1.038754385308483,0.9089014606889023,1.121175141372994,1.5393029414440778,1.1770700463942534,1.1610091000726528,1.468398726337173,631.4808766666666,697.0119500000001,819.101565,659.9543199999999,2329.2517000000003,4422.3867,2783.7884999999997,3503.7732333333333,1571.0,2425.0,1348.0,1682.0,4388.0,6306.0,5595.0,5890.0,2817.0,3881.0,4247.0,4208.0,2023.3333333333333,4512.5,2495.0,3408.0,0.8686623834312681,1.020376621519778,0.8962606175002161,0.9726656872590413,1.0,6.123233995736766e-17,3,4,0.33093963357842754,0.1569450039512419,0.2617627742460451,2.784213876511776,2.278762886597938,3.0623973727422005,0.47353111392885694,0.5229958571070188,3420.8783580844242,727.8374466330156,0.06784538830706392,0.10536802134733124,0.26835852097819907,0.2848697155239853,7.675849807892448,8.317250994978668,8.105619966687195,0.9307186445005633,0.9307186445005633,0.6496447015568375,0.8495671120536317,0.5519167729625859,0.5266956189064155,1.588621657140979,0.8367200669160033,-12.235105599029252,752.9118795463089,0.47767919281188537,-0.6807347855169869,0.4776791928118855,0.8305838491156644,0.0005735317916663743,0.000501835554746932,0.0004654205576811076
ID_461979_Mar,Mar,2391.368,43.671356,2356.0,2569.0,2378.0,2086.2454,66.32459,2012.0,2420.0,2068.0,1998.6943,60.396626,1857.0,2272.0,1992.0,1677.7682,139.04492,1568.0,2224.0,1632.0,2027.9073,78.37085,1844.0,2317.0,2019.0,3749.002,378.35974,2554.0,4358.0,3858.0,4682.042,604.3228,2924.0,5559.0,4817.0,4406.7725,579.2634,2674.0,5301.0,4533.0,5148.3086,667.5136,3204.0,6132.0,5301.0,1369.8593,39.808956,1242.0,1423.0,1383.0,3143.639,281.29282,2582.0,4198.0,3144.0,1917.0803,270.48737,1602.0,3167.0,1859.0,461979,ID_461979,3,0.4485144293635837,-5.818976965331317,0.6727163632611365,-0.37594109456628516,-0.16729333229056453,0.3936986325804421,0.36969441742850984,6.794057561694765,416.14889691820974,0.37594109456628516,-0.07282565641861478,0.8503200599573992,0.5527565891396388,0.7133653938341497,0.16729333229056453,1.1730640744771716,1.2048256704389462,2.626568139746599,0.7133653938341497,1.0438041475377198,0.8394321232616713,1.208693370156855,1.8487048199885665,1.2488769011059477,1.1682719269034196,1.639805593954515,88.58871199999999,623.3885,275.890095,353.6844633333333,1920.9026333333331,4777.54055,2530.3596500000003,3486.3171,1568.0,2674.0,1602.0,1844.0,2420.0,6132.0,4198.0,5559.0,852.0,3458.0,2596.0,3715.0,1897.3333333333333,4917.0,2501.5,3564.6666666666665,0.987730091264907,1.0291906365922945,0.9885946450339578,1.0224734481744837,1.0,6.123233995736766e-17,3,4,0.08287492872972559,0.13144844668064895,0.08948000072527411,1.4183673469387754,1.9824233358264771,1.6258714175058095,0.6192483070271919,0.8088895075130144,5554.015454625367,728.4269055619078,0.11195930752756605,0.10975212022106774,0.3427607511419794,0.3862026766484319,7.425815589178531,8.391124738793067,8.053454377172587,1.3455432880907512,1.3455432880907512,0.540919236639511,0.8007194296847401,0.43312454266749423,0.40206935205046734,1.8880875491355544,0.7591421374954872,-21.171058660568704,1029.231564346565,0.628387387636159,-0.5839616734053737,0.628387387636159,0.824264267156544,0.0008355183720988954,0.0006719277392886253,0.0010112580251376436
ID_349397_Mar,Mar,4019.0972,1231.3381,2437.0,6042.0,4116.0,4059.1226,1415.9608,2122.0,6461.0,4321.0,3981.578,1425.1396,1948.0,6396.0,4183.0,3968.8066,1644.0881,1704.0,6775.0,4121.0,4078.444,1482.8684,1803.0,6637.0,4127.0,5205.4478,1218.8085,2434.0,7441.0,5167.0,5846.829,1203.5269,2745.0,8054.0,5792.0,5528.35,1103.9005,2577.0,7651.0,5636.0,6203.3496,1241.0464,2915.0,8521.0,6158.0,1641.3387,236.24408,1215.0,2073.0,1639.0,4991.9536,1452.4933,1926.0,7507.0,5192.0,3653.2168,1327.5636,1398.0,5843.0,3792.0,349397,ID_349397,3,0.16421161255780498,-3.5404582639828375,0.24630445156334674,-0.16264812940749923,-0.05098677950700972,0.20422801912196512,0.1509250640744457,13.22455658379348,92.75772845791988,0.16264812940749923,-0.002310164877404666,0.9420881778602633,0.1753893225319456,0.9029735092749192,0.05098677950700972,0.35550469737968715,0.3884821545628392,1.3929502132958558,0.9029735092749192,1.0194758460087936,0.9967923772936258,1.0276247776850602,1.276331806934213,1.1232134534131721,1.1220978411280036,1.3664542438324492,1495.0628333333334,1172.47345,1390.02845,1301.7346,4003.169066666667,5865.8498,4322.5851999999995,5043.5736,1704.0,2577.0,1398.0,1803.0,6775.0,8521.0,7507.0,8054.0,5071.0,5944.0,6109.0,6251.0,4208.333333333333,5897.0,4492.0,5028.666666666667,1.0512504626334709,1.0053104325992117,1.0391929348205793,0.9970443708141122,1.0,6.123233995736766e-17,3,4,0.4142525110697004,0.19967992258087855,0.2909669072244582,3.97593896713615,2.96895615056267,3.8977154724818277,0.28208093633020326,0.25898317228747025,2396.979723254927,730.7568634639919,0.012209358153965847,0.08136873781838166,0.21899623158474207,0.17750048088408446,8.286472657129364,8.617825546920772,8.515782917447215,0.4926348376734149,0.4926348376734149,0.7834953219586603,0.8903027264864425,0.6975480213291684,0.6824533875154231,1.3570235237931227,0.9261053007507329,-12.927377999089906,269.18705897085556,0.25615299091850835,-0.755471552632566,0.25615299091850835,0.919088861765594,0.0002790390946934795,0.0002728304389420281,0.0002463925219146847
ID_437057_Mar,Mar,4370.3286,1260.3152,2566.0,7701.0,4222.0,4325.8975,1519.3601,2216.0,8057.0,4147.0,4235.757,1551.5088,1998.0,8153.0,4029.0,4229.058,1770.8049,1744.0,8749.0,3996.0,4298.8994,1615.163,1812.0,8529.0,4051.0,5453.9277,1406.2836,2750.0,9327.0,5100.0,6159.5386,1392.5723,3245.0,10057.0,5772.0,5782.811,1328.8265,2920.0,9406.0,5461.0,6550.5234,1411.1276,3401.0,10685.0,6173.0,1672.4302,237.13611,1235.0,2356.0,1616.0,5011.018,1482.7375,2110.0,8755.0,4735.0,3596.542,1211.0231,1464.0,6500.0,3459.0,437057,ID_437057,3,0.15519110367904335,-3.02034547436973,0.2327750305646945,-0.15441867540351079,-0.07150317093220578,0.23309379655505022,0.14718847706635171,21.246876494457357,58.157771177469904,0.15441867540351079,-0.0011584331564700307,0.9376738130191864,0.1664737860840454,0.8665367068022801,0.07150317093220578,0.3451840719975907,0.3652367215588619,1.3673993120926693,0.8665367068022801,1.021280847791788,0.9984184645153158,1.016514646997038,1.2686800021419435,1.1293766508859293,1.1327576502154402,1.393287774756975,1613.8912666666668,1369.97705,1346.8803,1471.3396333333333,4263.570833333334,6166.6672,4303.78,5304.1219,1744.0,2920.0,1464.0,1812.0,8749.0,10685.0,8755.0,10057.0,7005.0,7765.0,7291.0,8245.0,4057.3333333333335,5817.0,4097.0,4974.333333333333,0.9516279878857412,0.9432972157148354,0.9519538638127414,0.9378240973936389,1.0,6.123233995736766e-17,3,4,0.41872324758847007,0.22978902474938226,0.29589546475386835,5.016628440366972,3.2212328767123286,4.149289099526066,0.26866773915116937,0.24378637850590257,2449.1621317429804,732.1326351917091,0.012684274570742,0.08803047520401287,0.23239700250143436,0.1770928451304986,8.349970983530245,8.66281808695617,8.519593907390195,0.46557331103713007,0.46557331103713007,0.7882208266163852,0.8854441954467175,0.6979255556576917,0.69138980506899,1.432849076858018,0.9906572439421473,-11.045609926269684,171.01309533207288,0.24295593526772918,-0.7594173874690886,0.24295593526772918,0.9484337283325069,0.0002728785472518098,0.00026676989070675947,0.00023085365483870395
ID_619362_Mar,Mar,2994.1284,821.7901,2489.0,5884.0,2630.0,2648.226,840.05304,2142.0,5931.0,2310.0,2575.5798,873.7719,1997.0,5912.0,2224.0,2320.4426,1053.9316,1677.0,6262.0,1895.0,2658.2368,937.9835,1989.0,6164.0,2284.0,4598.1826,672.98206,3288.0,7125.0,4430.0,5671.9185,663.41895,3834.0,7866.0,5652.0,5236.8535,584.17816,3356.0,7135.0,5236.0,6183.7183,650.14166,4313.0,8340.0,6160.0,1477.8043,113.93842,1372.0,1921.0,1434.0,3747.2676,842.0942,2839.0,6824.0,3418.0,2352.3633,857.0562,1699.0,5442.0,2000.0,619362,ID_619362,3,0.3859066604522748,-10.39813728427796,0.5788216951235295,-0.34064594189879355,-0.16580207272584516,0.3800774541056727,0.32661015922769115,7.633691460658584,368.03004626403634,0.34064594189879355,-0.048719560323770776,0.8876072641204296,0.4487431497284735,0.7155570802200214,0.16580207272584516,0.9700477775343415,1.0332716928436851,2.2568338902242187,0.7155570802200214,1.0282057655522847,0.9009398971058865,1.1455731764276351,1.7297866766422012,1.2335131058083686,1.1808079603525286,1.592979961896192,922.5855133333333,617.1599100000001,849.5752,758.12817,2514.7494666666666,5710.285900000001,3049.81545,4309.445966666667,1677.0,3356.0,1699.0,1989.0,6262.0,8340.0,6824.0,7866.0,4585.0,4984.0,5125.0,5877.0,2143.0,5698.0,2709.0,4122.0,0.8521723648441905,0.9978484614929699,0.8882504677455155,0.9565034651515412,1.0,6.123233995736766e-17,3,4,0.4541942127764763,0.11155136571989269,0.22472219491343506,3.7340488968395946,2.1260429082240764,2.4036632617118703,0.556877811751292,0.6746630977248649,5797.33835890743,729.1388348323958,0.06845625504759541,0.11725061278400162,0.3234117951747783,0.3544417424675813,7.7499440817612335,8.563667055986187,8.229049038888567,1.1577199813568244,1.1577199813568244,0.5781059673445765,0.8106926430624841,0.46866625463676886,0.44038941494447176,1.8723381770526477,0.8245579143704144,-37.738460694517656,956.5688147736132,0.5487383992047153,-0.631742763190383,0.5487383992047152,0.8463449655025665,0.0006022612023289232,0.0005277164978409141,0.00041835391881675147
ID_458757_Mar,Mar,2631.3967,322.6216,2403.0,3614.0,2466.0,2326.5518,384.60297,2049.0,3853.0,2127.0,2252.8079,385.8946,1928.0,3749.0,2059.0,1919.3967,463.8265,1587.0,3688.0,1681.0,2265.952,399.8521,1918.0,3670.0,2073.0,4399.178,310.11334,3601.0,5198.0,4414.0,5443.462,364.90536,4360.0,6240.0,5531.0,5088.8335,344.5234,3927.0,5988.0,5177.0,5924.0513,372.2013,4828.0,6893.0,6012.0,1446.7013,43.93842,1371.0,1576.0,1437.0,3454.8901,429.71347,2890.0,4990.0,3331.0,2109.75,484.79984,1713.0,3774.0,1896.0,458757,ID_458757,3,0.45224496193061686,-9.400117305837949,0.6783190484347649,-0.3862931251313909,-0.19124488062792666,0.41384301508762106,0.38381561229759853,8.145544159907518,406.02387990401377,0.3862931251313909,-0.06551819783453317,0.8715370819194123,0.5418196045065446,0.6789159244451602,0.19124488062792666,1.24578168469588,1.2588847899547937,2.65126719244646,0.6789159244451602,1.0327342158201773,0.852001939446324,1.1805542856252698,1.9414259437093104,1.2373816199299053,1.1641275549691301,1.6375826993719635,411.4413566666667,358.36235,457.256655,358.29026666666664,2166.2521333333334,5506.4424,2782.3200500000003,4036.1973333333335,1587.0,3927.0,1713.0,1918.0,3853.0,6893.0,4990.0,6240.0,2266.0,2966.0,3277.0,4322.0,1955.6666666666667,5594.5,2613.5,4006.0,0.9027881088141725,1.0159917408742893,0.9393240004865723,0.9925183704265532,1.0,6.123233995736766e-17,3,4,0.24165223374615577,0.06770184168925944,0.12437833261324288,2.3238815374921233,1.5248281130634072,1.726643598615917,0.6227987887150448,0.817169648899214,6841.711800745735,728.2238437230749,0.10014508076038392,0.10725403577230008,0.3418577551335083,0.4012576569562527,7.560287058263307,8.535000397811118,8.147835329649805,1.3567348857918506,1.3567348857918506,0.5150853182117205,0.808158117021851,0.416270380871585,0.39340321317686594,1.9790830318029011,0.7785776238550749,-34.1276244125217,1030.355505848588,0.6244499428932407,-0.580869307063656,0.6244499428932409,0.8486896363844586,0.000767395522203864,0.0006330984906129634,0.0008142922214693472
